,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling
1943,0.1446301334369737,0.16666666666666666,0.2676056338028169,0.5104442130684365,0.7774124533030631,0.25,0.0,1.0,0.32925606413568803,0.5946390996176787,0.329534572636868,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.0,0.9999999999999999,0.6666666666666666,0.6666666666666666,1,1,0,0,1,1,1,0,0,0,1,1
3071,0.589247311827957,0.0,0.352112676056338,0.33042785908109035,0.8928757728748629,0.33333333333333326,0.5,0.0,0.04864975076967492,0.3923985548132699,0.1304476762331172,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.0,0.33333333333333337,0.6666666666666666,0,0,0,0,1,0,0,0,1,1,0,1
6611,0.13970721596061664,0.5,0.5774647887323944,0.21550327533618585,0.42371020384429675,0.08333333333333326,1.0,1.0,0.9846778168221568,0.47563040485392916,0.8488474481692314,0.9999999999999999,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.9999999999999999,1,0,1,1,1,0,0,0,0,0,1,1
7018,0.0927840393833398,0.0,0.9014084507042254,0.14950887433879503,0.5002354869613477,0.6666666666666665,1.0,0.0,0.8478407180891389,0.33289999528455305,0.7134498192747923,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0,0,1,1,0,0,0,0,1,1,0,1
1466,0.39051690633501746,0.0,0.5633802816901409,0.3272909276688201,0.6133769800638946,0.5833333333333333,0.0,1.0,0.04228399823113842,0.1665461383317649,0.03373725947970765,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,1,0,1,0,0,1,0,1,0,0,0
4989,0.09112579349656691,0.16666666666666666,0.9014084507042254,0.5625456545335467,0.6355207682862805,0.33333333333333326,0.0,0.0,0.08428496061455393,0.559753864990601,0.12700816404300844,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.4962413865107539,0.0,0.6666666666666666,0.6666666666666666,0,0,1,1,0,0,1,0,0,1,1,1
1374,0.20728073584661225,0.6666666666666666,0.5915492957746479,0.9446867122131231,0.6720885617469816,0.75,0.5,0.0,0.3105700141357415,0.7739900292584659,0.3676100808719019,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0,0,1,1,0,1,1,0,1,1,1
3451,0.016530638683767328,0.0,0.676056338028169,0.41774275117388426,0.563457692764703,0.41666666666666663,0.5,0.0,0.06141372964678863,0.6311811589521991,0.16950039409345685,0.33333333333333337,0.6666666666666666,0.0,0.0,0.9999999999999999,0.0,0.33333333333333337,0.6666666666666666,0,0,1,1,0,0,0,1,1,1,1,1
2936,0.0690503951289027,0.16666666666666666,0.3380281690140845,0.1679689305541919,0.3755421395350405,0.5833333333333333,0.5,0.0,0.45038185545022985,0.3329656528049637,0.41123975514970884,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.49959931709696537,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,1,0,1,0,0,0,1,0,1,0,1
6204,0.02256769011529991,0.0,0.3380281690140845,0.19085512239040744,0.35269125202988943,0.6666666666666665,1.0,1.0,0.6573872459947253,0.22607568535544076,0.5615737720172961,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0,1,0,1,0,1,0,1,0,0,0,0
8134,0.1809560823940925,0.0,0.16901408450704225,0.2719473817708653,0.5886464398246816,0.6666666666666665,0.5,0.0,0.7694631581133701,0.33289999528455305,0.6659694791901392,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0,0,1,1,0,0,0,0,1,1,0,1
7250,0.038502396683508223,0.0,0.8028169014084506,0.12194279610196232,0.6057754619973523,0.5012322062523695,0.0,0.0,0.9598729676336919,0.45189140499238567,0.9026435962159551,0.0,0.0,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.0,0.33333333333333337,0.0,0,1,0,1,1,1,1,0,0,1,0,0
1019,0.11488534784298483,0.5,0.02816901408450706,0.36599470357850156,0.3274870072751574,1.0,0.0,0.0,0.1457088411055838,0.28557414972833095,0.22934391064189633,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1,0,0,1,1,1,0,1,0,0,0,0
3280,0.1926933540614069,0.16666666666666666,0.8873239436619719,0.8638365177212888,0.06227334130541595,0.41666666666666663,0.0,1.0,0.024183159768108274,0.32111494614996183,0.05828626958349999,0.6666666666666666,0.5003663003663003,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,1,0,1,1,0,0,0,0,0,1,0
4485,0.7670941831843503,0.0,0.7605633802816901,0.40727407077080036,0.659580277438585,0.5012322062523695,1.0,0.0,0.1403340576726203,0.761893863390746,0.17742345663943324,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.9999999999999999,0,1,1,1,1,0,0,0,0,1,1,0
4397,0.02927840393833398,0.0,1.0,0.4179616529567861,0.5002354869613477,0.41666666666666663,0.5,1.0,0.039350453485536854,0.05958153540958372,0.02720382417689314,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.0,0.33333333333333337,0.9999999999999999,0.6666666666666666,0,1,1,1,0,0,0,1,0,0,0,1
7844,0.47337738048970074,0.0,0.1830985915492958,0.20267174947285674,0.4933985931718186,0.5,1.0,0.0,0.7118795469312041,0.44014156351366673,0.6846026199443226,0.9999999999999999,0.9999999999999999,0.33333333333333337,0.9999999999999999,0.0,0.4957059907513647,0.9999999999999999,0.4966924308892139,0,0,0,1,1,0,1,1,1,0,0,0
7790,0.1482316362223086,0.5,0.4225352112676056,0.46077823653015837,0.45962283453883707,0.5012322062523695,0.0,0.0,0.9100573509234655,0.499651065962452,0.8233675625826216,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.0,0.0,0,0,0,1,1,0,1,1,1,1,0,0
9152,0.016116077212074104,0.0,0.4225352112676056,0.297241806233943,0.0999320771825683,0.41666666666666663,1.0,1.0,0.9905160663662598,0.8689237099054917,0.9082916726414104,0.6666666666666666,0.5003663003663003,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.4957059907513647,0.9999999999999999,0.6666666666666666,0,0,0,1,1,0,1,0,0,1,1,0
170,0.023319082782743878,0.0,0.49295774647887325,0.33706325416385513,0.02582708477121559,0.08333333333333326,0.5,0.0,0.20427447245298383,0.4044428702710309,0.2840344774115095,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,0.4962413865107539,0.33333333333333337,0.6666666666666666,0.33333333333333337,0,1,0,1,1,1,0,1,0,1,0,0
8063,0.02891566265060241,0.3333333333333333,0.6056338028169014,0.43441288361154967,0.5072671515647953,0.6666666666666665,0.5,0.0,0.894652772242901,0.9285055307825555,0.8368062481613477,0.0,0.5003663003663003,0.0,0.33333333333333337,0.9999999999999999,0.4957059907513647,0.5015364201410714,0.0,0,0,0,1,1,0,1,1,0,1,1,0
7270,0.01336960746210649,0.16666666666666666,0.5774647887323944,0.9267718236886995,0.3798935819679246,0.5,0.5,0.0,0.7979636920811578,0.33302274630097306,0.784920538340369,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.9999999999999999,0.0,0.6666666666666666,0.33333333333333337,0,1,0,1,1,1,1,0,0,0,0,0
7474,0.4602668739474025,0.3333333333333333,0.014084507042253558,0.14007909052882517,0.2858411263389687,0.5,0.0,1.0,0.8944712204428877,0.3329656528049637,0.8020086352005533,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.0,0.4966924308892139,0,1,0,1,0,0,0,1,0,1,0,0
2510,0.026531934188366368,0.16666666666666666,0.352112676056338,0.36427426911793537,0.4858824193669357,0.75,0.5,0.0,0.10403875421568384,0.32106165888701976,0.09699888981189977,0.9999999999999999,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.6666666666666666,0,1,1,1,0,0,1,0,1,0,0,1
8410,0.028552921362870836,1.0,0.1267605633802817,0.7716530955560538,0.2452234500577682,0.6666666666666665,0.0,0.0,0.6625837965466945,0.6787995135196424,0.6712977192402084,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.33333333333333337,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,1,1,0,0,1,0,1,0,1,1,1
88,0.6626246923176577,0.6666666666666666,0.04225352112676056,0.15922423211435227,0.40857671014232616,0.5,0.5,0.0,0.038963506176339986,0.5120834316392144,0.17672594103055322,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.9999999999999999,0,1,0,1,0,0,0,0,0,1,1,1
4394,0.021790387355875112,0.5,0.11267605633802819,0.313769725549542,0.843968816179451,0.16666666666666663,1.0,0.0,0.3104876722957322,0.3804917062205253,0.29461713230149983,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.33333333333333337,0.6666666666666666,1,1,0,1,0,0,0,0,1,0,1,1
7015,0.005285658764088612,0.6666666666666666,0.49295774647887325,0.12930407283565556,0.35317193658402174,0.6666666666666665,0.0,0.0,0.9140662794601427,0.3330403501289093,0.8008490932282778,0.4966520192508893,0.0,0.0,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.0,0,1,0,1,0,1,1,0,1,0,0,0
3925,0.0029019303018525716,0.5,0.6901408450704226,0.05720337634610771,0.5480107294455525,0.8333333333333333,0.5,0.0,0.1389174184138669,0.5471033736123349,0.1584847969740722,0.0,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.4962413865107539,0.9999999999999999,0.33333333333333337,0.6666666666666666,0,1,0,1,0,0,1,1,1,0,1,1
5155,0.028967482834564063,0.6666666666666666,0.46478873239436624,0.09454626762548012,0.8100259471904308,0.5012322062523695,1.0,0.0,0.692723648901103,0.2259767232956913,0.6165665767553254,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.0,0.6666666666666666,0,0,0,1,0,0,0,0,1,0,1,1
4685,0.1232543075527918,0.16666666666666666,0.8309859154929579,0.20631305229530203,0.46065802546852846,0.8333333333333333,0.5,0.0,0.04967517336456737,0.7144087269806577,0.11087350966333492,0.4966520192508893,0.5003663003663003,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.0,0.6666666666666666,0.0,0,0,0,1,1,0,1,0,0,1,1,0
6481,0.0313512112968001,0.0,0.23943661971830987,0.22566937462849038,0.5209823358538936,0.41666666666666663,0.5,0.0,0.750431346301897,0.6192700283472539,0.6985737580695912,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.33333333333333337,0,0,1,1,0,0,1,0,1,1,1,1
4786,0.07747117502267133,0.5,0.3943661971830986,0.4019195328314591,0.3606699077480047,0.6666666666666665,0.5,0.0,0.287258337796909,0.904844082919758,0.4140823059584578,0.6666666666666666,0.33333333333333337,0.49377304668475597,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0,0,1,0,1,1,1,1,1,1,1,1
6008,0.42088353413654617,0.16666666666666666,0.7887323943661971,0.1296865770950064,0.2272726966285507,0.5,1.0,0.0,0.8732972664076745,0.36868572280406386,0.7300811058965712,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.0,0.0,0.6666666666666666,1,0,0,1,1,0,0,0,1,0,0,1
7054,0.07975126311698405,0.3333333333333333,1.0,0.5110463494788876,0.0982463103836797,0.5833333333333333,0.0,0.0,0.9778485676931872,0.2735241867722563,0.8158194657599888,0.9999999999999999,0.6666666666666666,0.9999999999999999,0.49959931709696537,0.0,0.6666666666666666,0.6666666666666666,0.33333333333333337,1,0,1,1,0,1,1,0,0,0,0,0
2055,0.03777691410804508,0.3333333333333333,0.15492957746478875,0.06860379789376418,0.3207842135911368,0.5012322062523695,0.5,1.0,0.015559730961505916,0.17845019410099627,0.06725051715439773,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,0,0,1,0,0,0,1,0,1,0,0
5456,0.014328280865397072,0.3333333333333333,0.8873239436619719,0.5897929792209204,0.29249461294528006,0.41666666666666663,1.0,1.0,0.9649748689927915,0.39236620183219795,0.880591656703756,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.4966924308892139,0,0,0,1,0,0,1,0,1,0,1,0
4059,0.016012436844150796,0.16666666666666666,0.8591549295774649,0.18491503783255098,0.3066966336069629,0.5,0.5,1.0,0.053880090520110564,0.5242183972952642,0.10109126893173268,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.33333333333333337,0,0,1,1,0,1,0,0,1,1,1,0
7128,0.09218810726778079,0.0,0.6619718309859155,0.13397269069835405,0.8197087408913057,0.5833333333333333,0.0,1.0,0.8120574076098813,0.2377988832026886,0.7489685228560654,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0,1,1,1,0,1,0,0,0,0,1,1
5984,0.005233838580126959,0.0,0.7746478873239436,0.9165961252715014,0.49113910609864325,0.16666666666666663,0.5,1.0,0.9078553487191157,0.5838002181723279,0.8277439217198714,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.6666666666666666,1,1,1,1,0,1,0,1,1,1,1,0
948,0.6758388392278792,0.0,1.0,0.7469181331329761,0.7742622267391739,0.33333333333333326,0.0,0.0,0.019319312002465026,0.619217882954232,0.06268865137447663,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,1,0
1900,0.016193807488016583,0.6666666666666666,0.9014084507042254,0.17923423398513824,0.7481899226472035,0.08333333333333326,0.0,0.0,0.2160062676560305,0.7739900292584659,0.2720419343930477,0.4966520192508893,0.0,0.49377304668475597,0.6666666666666666,0.33333333333333337,0.4957059907513647,0.9999999999999999,0.0,0,0,1,0,1,0,1,1,0,1,1,1
8881,0.13208964891825364,0.0,0.9577464788732394,0.5528060902691271,0.7348406131256209,0.33333333333333326,0.0,0.0,0.9030148594165129,0.32097601864300584,0.7449129153541502,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.0,0,1,1,1,0,0,0,0,0,0,1,0
1273,0.06757351988599558,0.6666666666666666,0.2112676056338028,0.44957031917194606,0.29653251455157886,0.41666666666666663,0.0,0.0,0.16343809424596084,0.7737853918953946,0.23621940634518526,0.0,0.33333333333333337,0.6666666666666666,0.49959931709696537,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0,1,0,1,0,0,1,0,1,1,1,0
3911,0.3494494105454074,0.0,0.14084507042253525,0.33509126002808576,0.7545331738916825,0.75,1.0,0.0,0.16957967234022972,0.8333882422101552,0.2336702504659847,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.0,0.9999999999999999,0.33333333333333337,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,1
6769,0.027205596579867857,0.5,0.2816901408450705,0.5538590725346395,0.9995322932546575,0.41666666666666663,1.0,1.0,0.5823791691157111,0.738211005466945,0.6486795966396667,0.9999999999999999,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,1,0,1,0,0,1,1,1,1,1,0
8806,0.029744785593988857,0.16666666666666666,0.6619718309859155,0.1273687014481219,0.2988063786772917,0.25,0.0,0.0,0.9824817301923612,0.8333497041003489,0.9889091215361525,0.9999999999999999,0.5003663003663003,0.9999999999999999,0.0,0.33333333333333337,0.9999999999999999,0.9999999999999999,0.33333333333333337,1,1,0,1,1,0,1,1,0,1,1,1
3768,0.0926803990154165,0.16666666666666666,0.9436619718309859,0.05542211264844341,0.4694532718825662,0.75,0.5,1.0,0.15084180824530266,0.29732598947941014,0.20195219509183163,0.33333333333333337,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,0.6666666666666666,0.33333333333333337,1,1,0,1,0,0,0,1,1,1,0,0
4968,0.28863842466640754,0.6666666666666666,0.352112676056338,0.5730104744190103,0.4346568170154243,0.16666666666666663,0.5,0.0,0.06384660827517391,0.43999597509884303,0.12301822894117115,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.0,0.9999999999999999,0.33333333333333337,0.9999999999999999,0,1,0,1,0,0,1,1,0,1,0,0
1618,0.02225676901152999,0.5,0.46478873239436624,0.16774209905942136,0.12527566804113466,0.5,0.0,0.0,0.15222394533800887,0.3450901322889133,0.23260987769447386,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.4957059907513647,0.33333333333333337,0.33333333333333337,1,0,0,1,1,1,0,1,1,0,0,1
3763,0.06757351988599558,0.6666666666666666,0.43661971830985913,0.15036465719073053,0.2687957857515458,0.5833333333333333,0.0,0.0,0.054365815529827895,0.3924318593526086,0.17124671678650857,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.0,0.33333333333333337,0.5015364201410714,0.6666666666666666,0,1,0,1,0,0,1,1,0,0,1,1
7351,0.004974737660318694,0.6666666666666666,0.619718309859155,0.1640985007940667,0.6037217658921277,0.5012322062523695,0.5,0.0,0.8851553172958935,0.3804745781717225,0.8282105926348445,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.49959931709696537,0.9999999999999999,0.0,0.5015364201410714,0.33333333333333337,1,0,0,1,1,0,0,0,0,0,1,0
2134,0.9617826143282808,0.6666666666666666,0.1830985915492958,0.14294442930959234,0.18079832063783413,0.5833333333333333,0.5,1.0,0.12164815204086225,0.5838002181723279,0.21191762023315228,0.4966520192508893,0.5003663003663003,0.49377304668475597,0.49959931709696537,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.4966924308892139,0,0,0,0,0,1,0,1,1,1,1,1
1435,0.032802176447726386,0.0,0.5211267605633803,0.23837444245517653,0.776709667877648,0.9166666666666665,0.5,0.0,0.18347614402150544,0.7858353976715914,0.2930345935914376,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.0,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0,1,0,1,1,0,0,1,1,1,1,0
6298,0.0847778209612644,0.3333333333333333,0.7042253521126761,0.5208501861447692,0.480917817604482,0.5833333333333333,1.0,1.0,0.8541281287583327,0.940484222024445,0.8173236229502362,0.33333333333333337,0.33333333333333337,0.0,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0,0,0,1,1,1,1,1,0,1,1,0
5603,0.06757351988599558,0.16666666666666666,0.45070422535211274,0.3272909276688201,0.44417418578997364,1.0,0.5,0.0,0.650402360916171,0.19020669648758293,0.668753309148046,0.33333333333333337,0.0,0.0,0.49959931709696537,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.0,0,0,1,1,0,1,0,0,0,1,0,1
